Features,Importance Fold 1,Importance Fold 2,Importance Fold 3,Importance Fold 4,Importance Fold 5,Importance Fold 6,Importance Fold 7,Importance Fold 8,Average Importance
NAME_INCOME_TYPE_Pensioner,1,0,0,0,1,0,1,1,0.5
NAME_INCOME_TYPE_State servant,68,58,73,72,71,64,55,66,65.875
NAME_INCOME_TYPE_Student,0,0,0,0,0,0,0,0,0.0
NAME_INCOME_TYPE_Unemployed,3,0,0,1,0,0,22,10,4.5
NAME_INCOME_TYPE_Working,83,88,144,105,125,124,112,97,109.75
NAME_EDUCATION_TYPE_Higher education,274,256,303,299,298,268,296,280,284.25
NAME_EDUCATION_TYPE_Incomplete higher,19,8,50,44,36,24,24,28,29.125
NAME_EDUCATION_TYPE_Lower secondary,33,34,93,63,57,55,51,59,55.625
NAME_EDUCATION_TYPE_Secondary / secondary special,190,177,197,187,153,216,192,190,187.75
NAME_FAMILY_STATUS_Married,225,230,246,247,268,260,268,267,251.375
NAME_FAMILY_STATUS_Separated,14,7,67,48,21,29,19,32,29.625
NAME_FAMILY_STATUS_Single / not married,32,68,63,59,63,43,61,71,57.5
NAME_FAMILY_STATUS_Unknown,0,0,0,0,0,0,0,0,0.0
NAME_FAMILY_STATUS_Widow,26,51,58,49,17,41,44,27,39.125
NAME_HOUSING_TYPE_House / apartment,48,50,81,56,38,68,60,57,57.25
NAME_HOUSING_TYPE_Municipal apartment,22,57,77,71,37,39,33,55,48.875
NAME_HOUSING_TYPE_Office apartment,34,66,84,71,55,50,33,79,59.0
NAME_HOUSING_TYPE_Rented apartment,10,17,32,13,11,25,23,25,19.5
NAME_HOUSING_TYPE_With parents,25,33,24,20,35,25,12,29,25.375
OCCUPATION_TYPE_Cleaning staff,10,17,18,5,14,17,10,8,12.375
OCCUPATION_TYPE_Cooking staff,1,10,15,6,2,2,6,2,5.5
OCCUPATION_TYPE_Core staff,81,101,112,96,97,92,87,85,93.875
OCCUPATION_TYPE_Drivers,114,117,139,86,137,112,89,104,112.25
OCCUPATION_TYPE_HR staff,1,2,3,0,0,1,1,4,1.5
OCCUPATION_TYPE_High skill tech staff,35,57,71,59,48,65,52,53,55.0
OCCUPATION_TYPE_IT staff,1,1,0,0,2,0,0,0,0.5
OCCUPATION_TYPE_Laborers,71,72,108,97,83,73,58,102,83.0
OCCUPATION_TYPE_Low-skill Laborers,23,30,47,30,39,28,16,33,30.75
OCCUPATION_TYPE_Managers,6,4,8,2,5,17,2,7,6.375
OCCUPATION_TYPE_Medicine staff,11,13,31,11,17,57,22,40,25.25
OCCUPATION_TYPE_Private service staff,16,7,13,4,27,8,0,14,11.125
OCCUPATION_TYPE_Realty agents,0,3,4,0,2,4,0,1,1.75
OCCUPATION_TYPE_Sales staff,21,17,32,42,41,39,14,14,27.5
OCCUPATION_TYPE_Secretaries,1,1,6,0,2,4,8,1,2.875
OCCUPATION_TYPE_Security staff,12,21,23,16,23,27,19,23,20.5
OCCUPATION_TYPE_Waiters/barmen staff,23,16,38,5,26,26,18,7,19.875
WEEKDAY_APPR_PROCESS_START_MONDAY,50,84,133,86,103,72,56,92,84.5
WEEKDAY_APPR_PROCESS_START_SATURDAY,32,49,92,41,44,44,26,66,49.25
WEEKDAY_APPR_PROCESS_START_SUNDAY,40,32,59,34,46,41,33,43,41.0
WEEKDAY_APPR_PROCESS_START_THURSDAY,5,6,26,21,20,22,17,11,16.0
WEEKDAY_APPR_PROCESS_START_TUESDAY,23,60,81,49,74,69,58,53,58.375
WEEKDAY_APPR_PROCESS_START_WEDNESDAY,31,20,81,51,33,49,22,55,42.75
ORGANIZATION_TYPE_Agriculture,0,0,4,3,1,0,1,1,1.25
ORGANIZATION_TYPE_Bank,54,46,43,46,61,65,36,62,51.625
ORGANIZATION_TYPE_Business Entity Type 1,5,12,19,6,16,28,10,5,12.625
ORGANIZATION_TYPE_Business Entity Type 2,15,11,14,14,14,15,1,6,11.25
ORGANIZATION_TYPE_Business Entity Type 3,44,50,89,56,35,59,44,58,54.375
ORGANIZATION_TYPE_Cleaning,5,13,9,6,0,14,10,0,7.125
ORGANIZATION_TYPE_Construction,77,92,111,79,95,123,78,105,95.0
ORGANIZATION_TYPE_Culture,0,0,0,0,0,0,0,0,0.0
ORGANIZATION_TYPE_Electricity,0,0,27,1,1,0,0,0,3.625
ORGANIZATION_TYPE_Emergency,0,0,0,0,0,0,0,0,0.0
ORGANIZATION_TYPE_Government,21,10,25,10,16,29,17,17,18.125
ORGANIZATION_TYPE_Hotel,7,7,7,5,54,20,16,23,17.375
ORGANIZATION_TYPE_Housing,2,6,6,5,3,6,5,3,4.5
ORGANIZATION_TYPE_Industry: type 1,7,4,2,4,0,8,3,10,4.75
ORGANIZATION_TYPE_Industry: type 10,0,0,0,0,0,2,0,0,0.25
ORGANIZATION_TYPE_Industry: type 11,2,1,2,1,3,0,0,0,1.125
ORGANIZATION_TYPE_Industry: type 12,15,28,35,42,31,54,7,26,29.75
ORGANIZATION_TYPE_Industry: type 13,0,0,0,0,0,0,0,0,0.0
ORGANIZATION_TYPE_Industry: type 2,3,1,14,6,0,2,3,4,4.125
ORGANIZATION_TYPE_Industry: type 3,9,9,46,15,21,22,17,32,21.375
ORGANIZATION_TYPE_Industry: type 4,4,5,13,9,8,1,4,8,6.5
ORGANIZATION_TYPE_Industry: type 5,2,9,15,1,2,9,0,0,4.75
ORGANIZATION_TYPE_Industry: type 6,0,0,0,0,0,0,0,0,0.0
ORGANIZATION_TYPE_Industry: type 7,0,3,3,1,0,0,3,0,1.25
ORGANIZATION_TYPE_Industry: type 8,0,0,0,0,0,0,0,0,0.0
ORGANIZATION_TYPE_Industry: type 9,53,74,102,72,76,79,73,66,74.375
ORGANIZATION_TYPE_Insurance,0,2,0,0,0,1,0,0,0.375
ORGANIZATION_TYPE_Kindergarten,8,19,34,14,33,40,14,24,23.25
ORGANIZATION_TYPE_Legal Services,3,9,19,18,21,41,20,11,17.75
ORGANIZATION_TYPE_Medicine,19,8,19,29,19,12,4,4,14.25
ORGANIZATION_TYPE_Military,72,83,90,85,56,91,86,88,81.375
ORGANIZATION_TYPE_Mobile,1,3,1,0,0,3,6,2,2.0
ORGANIZATION_TYPE_Other,12,5,26,27,19,14,3,11,14.625
ORGANIZATION_TYPE_Police,28,18,54,49,29,40,15,41,34.25
ORGANIZATION_TYPE_Postal,2,12,31,9,8,28,4,10,13.0
ORGANIZATION_TYPE_Realtor,74,63,63,60,63,73,68,25,61.125
ORGANIZATION_TYPE_Religion,0,0,0,0,0,0,0,0,0.0
ORGANIZATION_TYPE_Restaurant,25,6,5,6,25,16,3,17,12.875
ORGANIZATION_TYPE_School,62,39,84,64,62,74,66,58,63.625
ORGANIZATION_TYPE_Security,6,10,12,20,14,9,10,6,10.875
ORGANIZATION_TYPE_Security Ministries,24,31,62,48,41,30,36,33,38.125
ORGANIZATION_TYPE_Self-employed,115,136,179,127,132,151,129,134,137.875
ORGANIZATION_TYPE_Services,1,5,9,5,7,5,2,7,5.125
ORGANIZATION_TYPE_Telecom,1,2,3,8,3,0,4,3,3.0
ORGANIZATION_TYPE_Trade: type 1,0,1,1,0,0,0,1,0,0.375
ORGANIZATION_TYPE_Trade: type 2,19,15,22,35,12,30,17,12,20.25
ORGANIZATION_TYPE_Trade: type 3,7,7,70,25,24,19,20,10,22.75
ORGANIZATION_TYPE_Trade: type 4,0,0,5,10,2,0,1,0,2.25
ORGANIZATION_TYPE_Trade: type 5,0,0,0,0,0,0,0,0,0.0
ORGANIZATION_TYPE_Trade: type 6,2,12,18,5,12,24,3,4,10.0
ORGANIZATION_TYPE_Trade: type 7,14,18,12,27,16,19,11,3,15.0
ORGANIZATION_TYPE_Transport: type 1,11,11,25,2,1,0,1,0,6.375
ORGANIZATION_TYPE_Transport: type 2,2,1,4,1,2,3,1,0,1.75
ORGANIZATION_TYPE_Transport: type 3,93,83,121,105,100,92,118,125,104.625
ORGANIZATION_TYPE_Transport: type 4,1,3,13,2,15,15,10,9,8.5
ORGANIZATION_TYPE_University,2,0,23,2,1,3,0,11,5.25
ORGANIZATION_TYPE_XNA,0,0,0,0,0,0,0,0,0.0
ANY_OVERDUE,137,113,98,106,133,127,102,105,115.125
CREDIT_COUNT,808,1006,1538,975,1138,1175,890,1158,1086.0
NUM_LATE_CC_PAYMENTS,75,137,183,125,115,100,92,95,115.25
MAX_CREDIT_LIMIT,425,571,767,523,558,589,478,491,550.25
NUM_PREV_CC_LOANS,25,10,45,32,26,59,61,17,34.375
MAX_BALANCE,373,424,659,412,495,513,420,394,461.25
MAX_PAID_ON_CREDIT,375,535,859,453,578,595,457,528,547.5
MAX_DRAWINGS_IN_MONTH,287,315,500,325,376,372,309,302,348.25
AVG_CC_BALANCE,651,673,973,841,707,809,735,743,766.5
AVG_DRAWINGS_PER_MONTH,918,968,1243,1048,1026,976,927,1058,1020.5
NUM_PAYMENTS_UNDER,284,430,674,405,397,459,343,364,419.5
NUM_PAYMENTS_LATE,588,669,1039,654,644,651,639,695,697.375
MIN_PAYMENT,926,1258,2150,1301,1353,1557,1164,1325,1379.25
MAX_PAYMENT,2009,2284,3307,2379,2455,2573,2172,2396,2446.875
BEST_PAYMENT_DATE,949,1197,1962,1242,1330,1363,1132,1261,1304.5
WORST_PAYMENT_DATE,987,1326,2185,1351,1442,1449,1042,1352,1391.75
NUM_LATE_POS_PAYMENTS,41,78,82,42,69,51,35,43,55.125
